"pval" "null"
0.62086343858391 1
0.360793948173523 1
0.753494268748909 1
0.498590433271602 1
0.506687722867355 1
0.246992519591004 1
0.0648245364427567 1
0.599400125443935 1
0.825063454220071 1
0.364340216852725 1
0.180953649338335 1
0.536410207627341 1
0.358646450564265 1
0.400592279154807 1
0.160611221101135 1
0.652591101592407 1
0.801810311386362 1
0.853173420298845 1
0.0180050919298083 1
0.879357898840681 1
0.133688241709024 1
0.6070625660941 1
0.607776004355401 1
0.827245814260095 1
0.748110102722421 1
0.634255525656044 1
0.259201277745888 1
0.145029731094837 1
0.770419475622475 1
0.289757672697306 1
0.796218016650528 1
0.657639769371599 1
0.958612839924172 1
0.0293632270768285 1
0.326729092514142 1
0.0865021820645779 1
0.345379051519558 1
0.634086736477911 1
0.0584008023142815 1
0.420655280584469 1
0.258135438896716 1
0.882868957007304 1
0.803250917466357 1
0.603913151659071 1
0.59540201886557 1
0.122104428708553 1
0.78417473169975 1
0.084344822447747 1
0.0552219753153622 1
0.733377382159233 1
0.849203786114231 1
0.475896971533075 1
0.649672892410308 1
0.195340309292078 1
0.492721177637577 1
0.632683214265853 1
0.230419555213302 1
0.704324504127726 1
0.9111671410501 1
0.360911582363769 1
0.0404911763034761 1
0.13572476990521 1
0.414873397909105 1
0.146715468261391 1
0.687909592175856 1
0.765254656318575 1
0.120916569372639 1
0.208282293053344 1
0.317200664430857 1
0.902877017389983 1
0.959054418839514 1
0.156166349537671 1
0.696741094114259 1
0.270959366578609 1
0.145881036994979 1
0.645075290696695 1
0.0711168271955103 1
0.832188728032634 1
0.00999291148036718 1
0.331475563114509 1
0.00502419471740723 1
0.987695106072351 1
0.891013546381146 1
0.603457820834592 1
0.332132449140772 1
0.775639586849138 1
0.247073745587841 1
0.590870779938996 1
0.371948258019984 1
0.553454302949831 1
0.286936894059181 1
0.643876615911722 1
0.65971977240406 1
0.664237348129973 1
0.327051990432665 1
0.203978510573506 1
0.0335203190334141 1
0.664118744200096 1
0.360602353466675 1
0.756001108791679 1
0.128077136585489 1
0.471928138285875 1
0.873894156888127 1
0.610901706386358 1
0.642601958941668 1
0.0498753623105586 1
0.277970219962299 1
0.735616778722033 1
0.361028083367273 1
0.791172412224114 1
0.223112309351563 1
0.812091835541651 1
0.62203321699053 1
0.136129064951092 1
0.682871654164046 1
0.0509965235833079 1
0.332138275494799 1
0.588287323014811 1
0.402289670193568 1
0.913840301800519 1
0.00231155124492943 1
0.759352082153782 1
0.480571570340544 1
0.86964596202597 1
0.662906210171059 1
0.408746914472431 1
0.411271123681217 1
0.921720640268177 1
0.533595193177462 1
0.22615415067412 1
0.949907205533236 1
0.251179546117783 1
0.397824170300737 1
0.977232619421557 1
0.690770069370046 1
0.0351774170994759 1
